ID_QUESTAO,ENUNCIADO_QUESTAO,ALTERNATIVA_A,ALTERNATIVA_B,ALTERNATIVA_C,ALTERNATIVA_D,ALTERNATIVA_E
134,"We are now a nation obsessed with the cult of celebrity. Celebrities have replaced the
classic notion of the hero. But instead of being respected for talent, courage or
intelligence, it is money, style and image the deciding factors in what commands respect.
Image is everything. Their image is painstakingly constructed by a multitude of different
image consultants to carve out the most profitable celebrity they can. Then society is right
behind them, believing in everything that celebrity believes in. Companies know that
people will buy a product if a celebrity has it too. It is as if the person buying the product
feels that they now have some kind of connection with the celebrity and that some of their
perceived happiness will now be passed onto the consumer. So to look at it one way, the
cult of celebrity is really nothing more than a sophisticated marketing scheme. Celebrities
though cannot be blamed for all negative aspects of society. In reality society is to blame.
We are the people who seemed to have lost the ability to think for ourselves. I suppose it’s
easier to be told what to think, rather than challenging what we are told. The reason we
are swamped by celebrity is because there is a demand for it.
Disponível em: www.pitlanemagazine.com. Acesso em: 7 dez. 2017 (adaptado).
O texto, que aborda questões referentes ao tema do culto à celebridade, tem o objetivo de",destacar os méritos das celebridades.,criticar o consumismo das celebridades.,ressaltar a necessidade de reflexão dos fãs.,culpar as celebridades pela obsessão dos fãs.,"valorizar o marketing pessoal das celebridades.
"
57,"Entenda a crise na Ucrânia
O presidente da Rússia, Vladimir Putin, e dois líderes da Crimeia assinaram, em março de
2014, um acordo para tornar a República Autônoma parte da Rússia. O tratado foi assinado
dois dias após o povo da Crimeia aprovar em um referendo a separação da Ucrânia e a
reunificação com a Rússia. A votação foi condenada por Kiev e pela comunidade internacional,
que a considera ilegítima.
Disponível em: http://g1.globo.com. Acesso em: 28 out. 2014 (adaptado). 
A justificativa para o acordo descrito fundamentava-se na ideia de",espaço vital.,limite fronteiriço.,estrutura bipolar.,identificação cultural.,"autonomia econômica.
"
233,"No seu estudo sobre a queda dos corpos, Aristóteles afirmava que se abandonarmos
corpos leves e pesados de uma mesma altura, o mais pesado chegaria mais rápido ao
solo. Essa ideia está apoiada em algo que é difícil de refutar, a observação direta da
realidade baseada no senso comum.
Após uma aula de física, dois colegas estavam discutindo sobre a queda dos corpos,
e um tentava convencer o outro de que tinha razão:
Colega A: “O corpo mais pesado cai mais rápido que um menos pesado, quando
largado de uma mesma altura. Eu provo, largando uma pedra e uma rolha. A pedra chega
antes. Pronto! Tá provado!”.
Colega B: “Eu não acho! Peguei uma folha de papel esticado e deixei cair. Quando
amassei, ela caiu mais rápido. Como isso é possível? Se era a mesma folha de papel,
deveria cair do mesmo jeito. Tem que ter outra explicação!”.
HÜLSENDEGER, M. Uma análise das concepções dos alunos sobre a queda dos corpos. 
Caderno Brasileiro de Ensino de Física, n. 3, dez. 2004 (adaptado).
O aspecto físico comum que explica a diferença de comportamento dos corpos em queda
nessa discussão é o(a)",peso dos corpos.,resistência do ar.,massa dos corpos.,densidade dos corpos.,"aceleração da gravidade.
"
171,"Se for possível, manda-me dizer: 
— É lua cheia. A casa está vazia — 
Manda-me dizer, e o paraíso 
Há de ficar mais perto, e mais recente 
Me há de parecer teu rosto incerto. 
Manda-me buscar se tens o dia 
Tão longo como a noite. Se é verdade 
Que sem mim só vês monotonia. 
E se te lembras do brilho das marés 
De alguns peixes rosados 
Numas águas 
E dos meus pés molhados, manda-me dizer: 
— É lua nova — 
E revestida de luz te volto a ver.
 
HILST, H. Júbilo, memória, noviciado da paixão. São Paulo: Cia. das Letras, 2018.
Falando ao outro, o eu lírico revela-se vocalizando um desejo que remete ao",ceticismo quanto à possibilidade do reencontro.,tédio provocado pela distância física do ser amado.,sonho de autorrealização desenhado pela memória.,julgamento implícito das atitudes de quem se afasta.,"questionamento sobre o significado do amor ausente.
"
33,"Cartas se caracterizam por serem textos efêmeros, inscritas no tempo de sua produção e
escritas, muitas vezes, no papel que se tem à mão. Por isso, frequentemente, salvo um
esforço dos próprios missivistas ou de terceiros, preocupados em preservá-las, facilmente
desaparecem, seja pelo corriqueiro de seu conteúdo, seja pela sua fragilidade material. Nem
sempre é assim, porém. Temos assistido, nestas duas décadas do século XXI, a um grande
interesse pelas chamadas écritures du moi (“escritas do eu”, na expressão de Georges
Gusdorf): nunca se estudaram tantas memórias, diários, cartas, quanto nesses últimos
tempos. Publicações de memórias, diários, cartas sempre houve. Estudos, no entanto, que os
enxergassem como objetos de pesquisa, e não como auxiliares para a interpretação da obra
de um escritor, como protagonistas, e não como coadjuvantes, eram raros.
Nesse sentido, engana-se quem abre o volume Cartas provincianas: correspondência
entre Gilberto Freyre e Manuel Bandeira, lançado pela Global Editora, e julga deparar-se
apenas com um livro de cartas. A organizadora preocupou-se em contextualizar cada uma das
68 cartas, em um trabalho cuidadoso e pormenorizado de reconstituição das condições de
produção de cada uma delas, um verdadeiro resgate.
TIN, E. Diálogos intermitentes. Pesquisa Fapesp, n. 259, set. 2017.
De acordo com o texto, o gênero carta tem assumido a função social de material de cunho
científico por",constituir-se em um registro pessoal do estilo de escrita de autores famosos.,ser fonte de informações sobre os interlocutores envolvidos na interação.,assumir uma materialidade resistente ao aspecto efêmero do tempo.,ser um registro de um momento histórico social mais amplo.,"fazer parte do acervo literário do país.
"
42,"Estudo da FGV mostra que robôs infestam debate político no Brasil
Um estudo divulgado pela Diretoria de Análise de Políticas Públicas da Fundação Getulio
Vargas afirma que perfis automatizados em redes sociais já são usados em larga escala no
debate político no Brasil — e não para aprimorá-lo. Segundo a pesquisa, esses robôs “se
converteram em uma potencial ferramenta para a manipulação de debates nas redes sociais”.
“Nas discussões políticas, os robôs têm sido usados por todo o espectro partidário não
apenas para conquistar seguidores, mas também para conduzir ataques a opositores e forjar
discussões artificiais. Eles manipulam debates, criam e disseminam notícias falsas e
influenciam a opinião pública, postando e replicando mensagens em larga escala. O estudo
demonstra de forma clara o potencial danoso dessa prática para a disputa política e o debate
público”, diz o diretor da FGV/DAPP, Marco Aurélio Ruediger.
O estudo conclui que os robôs buscam imitar o comportamento humano e se passar como
tal, de maneira a interferir em debates espontâneos e criar discussões forjadas. “Com esse
tipo de manipulação, os robôs criam a falsa sensação de amplo apoio político a certa proposta,
ideia ou figura pública.”
Para a FGV, a participação ostensiva de robôs no ambiente virtual tornou urgente a
necessidade de identificar suas atividades e, consequentemente, diferenciar quais debates são
legítimos e quais são forjados
GROSSMANN, L. O. Disponível em: www.convergenciadigital.com.br. Acesso em: 25 ago. 2017.
O texto descreve características de uma tecnologia de informação e comunicação
contemporânea, que têm se mostrado difíceis de identificar por causa da utilização de",linguagens comuns.,diferentes redes sociais.,informações falsas.,opiniões políticas.,"figuras públicas.
"
359,"A figura ilustra esquematicamente um processo de remediação de solos
contaminados com tricloroeteno (TCE), um agente desengraxante. Em razão de
vazamentos de tanques de estocagem ou de manejo inapropriado de resíduos industriais,
ele se encontra presente em águas subterrâneas, nas quais forma uma fase líquida densa
não aquosa (DNAPL) que se deposita no fundo do aquífero. Essa tecnologia de
descontaminação emprega o íon persulfato (S O
), que é convertido no radical •SO
por minerais que contêm Fe(III). O esquema representa de forma simplificada o
mecanismo de ação química sobre o TCE e a formação dos produtos de degradação.
BERTAGI, L. T.; BASÍLIO, A. O.; PERALTA-ZAMORA, P. Aplicações ambientais de persulfato: remediação de águas
subterrâneas e solos contaminados. Química Nova, n. 9, 2021 (adaptado).
Esse procedimento de remediação de águas subterrâneas baseia-se em reações de
2
82−
4−",oxirredução.,substituição.,precipitação.,desidratação.,"neutralização.
/
"
400,"Os resultados de um ensaio clínico randomizado na Indonésia apontaram uma
redução de 77% dos casos de dengue nas áreas que receberam o mosquito
Aedes aegypti infectado com a bactéria Wolbachia. Trata-se da mesma técnica utilizada
no Brasil pelo Método Wolbachia, iniciativa conduzida pela Fundação Oswaldo
Cruz — Fiocruz. Essa bactéria induz a redução da carga viral no mosquito e,
consequentemente, o número de casos de dengue na área, sendo repassada por meio do
cruzamento entre os insetos. Como essa bactéria é um organismo intracelular e o vírus
também precisa entrar nas células para se reproduzir, ambos necessitarão de recursos
comuns.
COSTA, G. Agência Fiocruz de Notícias. Estudo confirma eficácia do Método Wolbachia para dengue.
Disponível em: https://portal.fiocruz.br. Acesso em: 3 jun. 2022 (adaptado).
Essa tecnologia utilizada no combate à dengue consiste na",predação do vírus pela bactéria.,esterilização de mosquitos infectados.,alteração no genótipo do mosquito pela bactéria.,competição do vírus e da bactéria no hospedeiro.,"inserção de material genético do vírus na bactéria.
/
"
235,"É possível ligar aparelhos elétricos de baixa corrente utilizando materiais comuns de
laboratório no lugar das tradicionais pilhas. A ilustração apresenta uma montagem que faz
funcionar um cronômetro digital.
 
Utilizando a representação de projetos elétricos, o circuito equivalente a esse sistema é",B,C,D,"E
",
6,"Porta dos Fundos: contrato vitalício
Diretor: Ian SBF;
Tempo: 1 h 46 min;
Brasil, 2016.
O primeiro filme do grupo humorístico Porta dos Fundos, conhecido por seus mais de 12
milhões de assinantes no YouTube, estreou para o público brasileiro que curte as esquetes na
internet. O desafio do grupo foi transformar os vídeos curtos em um longa para o cinema, que,
apesar de grande investimento do elenco e dos produtores, não empolga tanto. O enredo
conta com a dupla Rodrigo (F. Porchat) e Miguel (G. Duvivier), que, vencedores em Cannes,
no auge de suas carreiras, decidem assinar um contrato vitalício em que o ator Rodrigo deverá
participar de todos os filmes do produtor Miguel. A produção do filme maluco conta com o
ótimo elenco do Porta dos Fundos: uma famosa blogueira, um jornalista de fofoca, um agente
de celebridades, uma diretora de elenco radical, um detetive, um ajudante e atores. O ponto
forte do filme é satirizar justamente o mundo das celebridades da internet e do cinema, ou
seja, eles mesmos neste momento.
Disponível em: www.criticasdefilmes.com.br. Acesso em: 12 dez. 2017 (adaptado).
Nesse texto, um trecho que traz uma marca linguística da função avaliativa da resenha é","“Porta dos Fundos: contrato vitalício; Diretor: Ian SBF; Tempo: 1 h 46 min; Brasil,
2016.”","“O primeiro filme do grupo humorístico Porta dos Fundos [...] estreou para o público
brasileiro que curte as esquetes na internet.”",“O enredo conta com a dupla Rodrigo (F. Porchat) e Miguel (G. Duvivier) [...]”.,“[...] o ator Rodrigo deverá participar de todos os filmes do produtor Miguel.”,"“A produção do filme maluco conta com o ótimo elenco do Porta dos Fundos [...]”.
"
126,"A composição de um dos refrigerantes mais ácidos mundialmente consumido é mantida
em segredo pelos seus produtores. Existe uma grande especulação em torno da ""fórmula""
dessa bebida, a qual envolve algumas das seguintes substâncias:
A substância presente nesse refrigerante, responsável pelo seu acentuado caráter ácido, é a",I.,II.,III.,IV.,"V.
"
164,"O skate apareceu como forma de vivência no lazer em períodos de baixa nas ondas
e ficou conhecido como “surfinho”. No início foram utilizados eixos e rodinhas de patins
pregados numa madeira qualquer, para sua composição, sendo as rodas de borracha ou
ferro. O grande marco na história do skate ocorreu em 1974, quando o engenheiro
químico chamado Frank Nasworthy descobriu o uretano, material mais flexível, que
oferecia mais aderência às rodas. A dependência dos skatistas em relação a esse novo
material igualmente alavancou o surgimento de novas manobras e possibilitou a um maior
número de pessoas inexperientes começar a prática dessa modalidade. O resultado foi a
criação de campeonatos, marcas, fábricas e lojas especializadas.
ARMBRUST, I.; LAURO, F. A. A. O skate e suas possibilidades educacionais. 
Motriz, jul.-set. 2010 (adaptado).
De acordo com o texto, diversos fatores ao longo do tempo",contribuíram para a democratização do skate.,evidenciaram as demandas comerciais dos skatistas.,definiram a carreira de skatista profissional.,permitiram que a prática social do skate substituísse o surfe.,"indicaram a autonomia dos praticantes de skate.
"
153,"Que tal transformar a internet em palco para a dança?
O coreógrafo e bailarino Didier Mulleras se destaca como um dos criadores que
descobriram a dança de outro ponto de vista. Mini@tures é uma experiência emblemática
entre movimento, computador, internet e vídeo. Com os recursos da computação gráfica,
a dança das miniaturas pode caber na palma da mão. Pelo fato de usar a internet como
palco, o processo de criação das miniaturas de dança levou em consideração os limites
de tempo de download e o tamanho de arquivo, para que um número maior de
“espectadores” pudesse assistir. A graça das miniaturas está justamente na contaminação
entre mídias: corpo/dança/computação gráfica/internet. De fato, é a rede que faz a maior
diferença nesse grupo. Mini@tures explora uma nova dimensão que descobre o
espaço-tempo da web e conquista um novo território para a dança contemporânea. A
qualquer hora, dança on-line.
SPANGHERO, M. A dança dos encéfalos acesos. São Paulo: Itaú Cultural, 2003 (adaptado).
Considerado o primeiro projeto de dança contemporânea concebido para a rede, esse
trabalho é apresentado como inovador por","qualquer hora, dança on-line.
SPANGHERO, M. A dança dos encéfalos acesos. São Paulo: Itaú Cultural, 2003 (adaptado).
Considerado o primeiro projeto de dança contemporânea concebido para a rede, esse
trabalho é apresentado como inovador por","criar novas formas de financiamento ao utilizar a internet para divulgação das
apresentações.","privilegiar movimentos gerados por computação gráfica, com a substituição do
palco pela tela.","produzir uma arte multimodal, com o intuito de ampliar as possibilidades de
expressão estética.","redefinir a extensão e o propósito do espetáculo para adaptá-lo ao perfil de
diferentes usuários.
"
110,"Um fabricante de termômetros orienta em seu manual de instruções que o instrumento
deve ficar três minutos em contato com o corpo para aferir a temperatura. Esses termômetros
são feitos com o bulbo preenchido com mercúrio conectado a um tubo capilar de vidro.
De acordo com a termodinâmica, esse procedimento se justifica, pois é necessário que",o termômetro e o corpo tenham a mesma energia interna.,a temperatura do corpo passe para o termômetro.,o equilíbrio térmico entre os corpos seja atingido.,a quantidade de calor dos corpos seja a mesma.,"o calor do termômetro passe para o corpo.
"
297,"Esaú e Jacó
Bárbara entrou, enquanto o pai pegou da viola e passou ao patamar de pedra, à
porta da esquerda. Era uma criaturinha leve e breve, saia bordada, chinelinha no pé. Não
se lhe podia negar um corpo airoso. Os cabelos, apanhados no alto da cabeça por um
pedaço de fita enxovalhada, faziam-lhe um solidéu natural, cuja borla era suprida por um
raminho de arruda. Já vai nisto um pouco de sacerdotisa. O mistério estava nos olhos.
Estes eram opacos, não sempre nem tanto que não fossem também lúcidos e agudos, e
neste último estado eram igualmente compridos; tão compridos e tão agudos que
entravam pela gente abaixo, revolviam o coração e tornavam cá fora, prontos para nova
entrada e outro revolvimento. Não te minto dizendo que as duas sentiram tal ou qual
fascinação. Bárbara interrogou-as; Natividade disse ao que vinha e entregou-lhe os
retratos dos filhos e os cabelos cortados, por lhe haverem dito que bastava.
— Basta, confirmou Bárbara. Os meninos são seus filhos?
— São.
ASSIS, M. Obra completa. Rio de Janeiro: Nova Aguilar, 1994.
No relato da visita de duas mulheres ricas a uma vidente no Morro do Castelo, a ironia —
um dos traços mais representativos da narrativa machadiana — consiste no",modo de vestir dos moradores do morro carioca.,senso prático em relação às oportunidades de renda.,mistério que cerca as clientes de práticas de vidência.,misto de singeleza e astúcia dos gestos da personagem.,"interesse do narrador pelas figuras femininas ambíguas.
/
"
247,"Um dos exames clínicos mais tradicionais para medir a capacidade reflexa dos
indivíduos é o exame do reflexo patelar. Esse exame consiste na estimulação da patela,
um pequeno osso localizado na parte anterior da articulação do joelho, com um pequeno
martelo. A resposta reflexa ao estímulo é caracterizada pelo levantamento da perna em
que o estímulo foi aplicado.
Qual região específica do sistema nervoso coordena essa resposta?",Ponte.,Medula.,Cerebelo.,Hipotálamo.,"Neuro-hipófise.
"
9,"Muito do que gastamos (e nos desgastamos) nesse consumismo feroz podia ser
negociado com a gente mesmo: uma hora de alegria em troca daquele sapato. Uma tarde de
amor em troca da prestação do carro do ano; um fim de semana em família em lugar daquele
trabalho extra que está me matando e ainda por cima detesto.
Não sei se sou otimista demais, ou fora da realidade. Mas, à medida que fui gostando
mais do meu jeans, camiseta e mocassins, me agitando menos, querendo ter menos, fui
ficando mais tranquila e mais divertida. Sapato e roupa simbolizam bem mais do que isso que
são: representam uma escolha de vida, uma postura interior.
Nunca fui modelo de nada, graças a Deus. Mas amadurecer me obrigou a fazer muita
faxina nos armários da alma e na bolsa também. Resistir a certas tentações é burrice; mas
fugir de outras pode ser crescimento, e muito mais alegria.
LUFT, L. Pensar é transgredir. Rio de Janeiro: Record, 2011.
Nesse texto, há duas ocorrências de dois-pontos. Na primeira, eles anunciam uma
enumeração das negociações que podemos fazer conosco. Na segunda, eles introduzem uma","opinião sobre o uso de jeans, camiseta e mocassins.",explicação sobre a simbologia de sapatos e roupas.,conclusão acerca da oposição entre otimismo e realidade.,comparação entre ostentação e conforto em termos de vestuário.,"retomada da ideia de negociação discutida no primeiro parágrafo.
"
283,"Disponível em: www.facebook.com/senadofederal. Acesso em: 9 dez. 2017.
Considerando-se a função social dos posts, essa imagem evidencia a apropriação de
outro gênero com o objetivo de",promover o uso adequado de campanhas publicitárias do governo.,divulgar o projeto sobre transparência da administração pública.,responsabilizar o cidadão pelo controle dos gastos públicos.,delegar a gestão de projetos de lei ao contribuinte.,"assegurar a fiscalização dos gastos públicos.
/
"
231,"Durante o desenvolvimento embrionário humano ocorre uma comunicação entre os
átrios direito e esquerdo através do forame oval (ou forame de Botal). Essa comunicação
não causa prejuízos à circulação do bebê em formação, exceto se ela perdurar após o
nascimento.
Os prejuízos no período embrionário são evitados porque a circulação fetal se assemelha
à dos(as)","aves, porque a pequena circulação e a grande circulação estão presentes.","répteis, porque a mistura de sangue é minimizada por um metabolismo lento.","crocodilianos, porque a separação dos ventrículos impede a mistura sanguínea.","peixes, porque a circulação é simples, ocorrendo uma passagem única pelo
coração.","anfíbios, porque pressões diferenciais isolam temporalmente o sangue venoso do
arterial.
"
274,"Urgência emocional
Se tudo é para ontem, se a vida engata uma primeira e sai em disparada, se não há
mais tempo para paradas estratégicas, caímos fatalmente no vício de querer que os
amores sejam igualmente resolvidos num átimo de segundo. Temos pressa para ouvir “eu
te amo”. Não vemos a hora de que fiquem estabelecidas as regras de convívio: somos
namorados, ficantes, casados, amantes? Urgência emocional. Uma cilada. Associamos
diversas palavras ao AMOR: paixão, romance, sexo, adrenalina, palpitação. Esquecemos,
no entanto, da palavra que viabiliza esse sentimento: “paciência”. Amor sem paciência
não vinga. Amor não pode ser mastigado e engolido com emergência, com fome
desesperada. É uma refeição que pode durar uma vida.
MEDEIROS, M. Disponível em: http://porumavidasimples.blogspot.com.br. Acesso em: 20 ago. 2017 (adaptado).
Nesse texto de opinião, as marcas linguísticas revelam uma situação distensa e de pouca
formalidade, o que se evidencia pelo(a)","impessoalização ao longo do texto, como em: “se não há mais tempo”.","construção de uma atmosfera de urgência, em palavras como: “pressa”.","repetição de uma determinada estrutura sintática, como em: “Se tudo é para
ontem”.","ênfase no emprego da hipérbole, como em: “uma refeição que pode durar uma
vida”.","emprego de metáforas, como em: “a vida engata uma primeira e sai em
disparada”.
/
"
378,"Desde a proposição da teoria de seleção natural por Darwin, os seres vivos nunca
mais foram olhados da mesma forma. No que diz respeito à reprodução de anfíbios
anuros, os cientistas já descreveram diferentes padrões reprodutivos, como os
exemplificados a seguir:
Espécie 1 – As fêmeas produzem cerca de 5 000 gametas, que são fecundados na
água, em lagoas temporárias de estação chuvosa. Todo o desenvolvimento embrionário,
do ovo à metamorfose, ocorre, nesse ambiente, independente dos pais.
Espécie 2 – As fêmeas produzem aproximadamente 200 gametas, que são
depositados em poças próximas a corpos-d’água. Os embriões são vigiados pelos
machos durante boa parte do seu desenvolvimento.
Espécie 3 – As fêmeas produzem por volta de 20 gametas, que são fecundados
sobre a superfície das folhas de plantas cujos galhos estão dispostos acima da superfície
de corpos-d’água e aí se desenvolvem até a eclosão.
Espécie 4 – As fêmeas produzem poucos gametas que, quando fecundados, são
“abocanhados” pelos machos. Os embriões se desenvolvem no interior do saco vocal do
macho até a metamorfose, quando saem através da boca do pai.
Os padrões descritos evidenciam que",as fêmeas influenciam o comportamento dos machos.,o cuidado parental é necessário para o desenvolvimento.,o grau de evolução determina o comportamento reprodutivo.,o sucesso reprodutivo pode ser garantido por estratégias diferentes.,"o ambiente induz modificação na produção do número de gametas femininos.
/
"
81,"Maior que os espaços metropolitanos tradicionais, incorporando áreas menores em
vizinhança e formando uma aglomeração em escala mais ampla, concentra o principal das
atividades produtivas significativas em diversos setores (cadeias da indústria, investimentos
estrangeiros diretos, operações de negócios internacionais, trabalhadores migrantes, fluxos
monetários etc.). O conjunto da economia global passa a ser um arquipélago delas,
constituindo os nós da malha econômica.
IBGE. Gestão do território. Rio de Janeiro: IBGE, 2014 (adaptado).
A configuração geográfica descrita no texto é definida pelo conceito de",meio técnico.,cidade-região.,zona de transição.,polo de tecnologia.,"paisagem urbana.
"
237,"O rompimento da barragem de rejeitos de mineração no município mineiro de
Mariana e o derramamento de produtos tóxicos nas águas do Rio Doce, ocorridos em
2015, ainda têm consequências para os organismos que habitam o Parque Nacional
Marinho de Abrolhos, localizado a mais de 1000 quilômetros de distância. Esse desastre
ambiental afetou o fitoplâncton, as esponjas, as algas macroscópicas, os peixes
herbívoros e os golfinhos.
FRAINER, G.; SICILIANO, S.; TAVARES, D. C. Franciscana calls for help: [...]. International Whaling
Commission, Conference Paper, jun. 2016 (adaptado).
Concentrações mais elevadas dos compostos citados são encontradas em",esponjas.,golfinhos.,fitoplâncton.,peixes herbívoros.,"algas macroscópicas.
"
22,"DOEDERLEIN, J. O livro dos ressignificados. São Paulo: Parábola, 2017.
Nessa simulação de verbete de dicionário, não há a predominância da função metalinguística
da linguagem, como seria de se esperar. Identificam-se elementos que subvertem o gênero
por meio da incorporação marcante de características da função","conativa, como em “(valeu, galera)!”.","referencial, como em “é festejar o próprio ser.”","poética, como em “é a felicidade fazendo visita.”","emotiva, como em “é quando eu esqueço o que não importa.”","fática, como em “é o dia que recebo o maior número de ligações no meu celular.”
"
157,"Seus primeiros anos de detento foram difíceis; aos poucos entendeu como o sistema
funciona. Apanhou dezenas de vezes, teve o crânio esmagado, o maxilar deslocado,
braços e pernas quebrados; por fim, um dia ficou lesionado da perna quando foi jogado
da laje de um pavilhão. Nem todas as vezes ele soube por que apanhou, muito menos da
última, quando foi deixado para morrer, mas sobreviveu. Seu corpo, moído no inferno,
aguarda o fim dos seus dias. Já não questiona mais. Obedece. Cumpre as ordens. Baixa
a cabeça e se retira. Apanha, às vezes com motivo, às vezes sem. Por onde passou,
derramaram seu sangue. Seu rastro pode ser seguido. Intriga ter sobrevivido durante
tantos anos. Pouquíssimos chegaram à terceira idade encarcerados.
MAIA, A. P. Assim na terra como embaixo da terra. Rio de Janeiro: Record, 2017.
A narrativa concentra sua força expressiva no manejo de recursos formais e numa
representação ficcional que",buscam perpetuar visões do senso comum.,trazem à tona atitudes de um estado de exceção.,promovem a interlocução com grupos silenciados.,inspiram o sentimento de justiça por meio da empatia.,"recorrem ao absurdo como forma de traduzir a realidade.
"
366,"A Agência Nacional de Vigilância Sanitária (Anvisa) aprovou um produto de terapia
gênica no país, indicado para o tratamento da distrofia hereditária da retina. O
procedimento é recomendado para crianças acima de 12 meses e adultos com perda de
visão causada pela mutação do gene humano RPE65. O produto, elaborado por
engenharia genética, é composto por um vírus, no qual foi inserida uma cópia do gene
normal humano RPE65 para corrigir o funcionamento das células da retina.
ANVISA. Disponível em: www.gov.br/anvisa. Acesso em: 4 dez. 2021 (adaptado).
O sucesso dessa terapia advém do fato de que o produto favorecerá a",correção do código genético para a tradução da proteína.,alteração do RNA ribossômico ligado à síntese da proteína.,produção de mutações benéficas para a correção do problema.,liberação imediata da proteína normal na região ocular humana.,"expressão do gene responsável pela produção da enzima normal.
/
"
285,"PALAVRA – As gramáticas classificam as palavras em substantivo, adjetivo, verbo,
advérbio, conjunção, pronome, numeral, artigo e preposição. Os poetas classificam as
palavras pela alma porque gostam de brincar com elas, e para brincar com elas é preciso
ter intimidade primeiro. É a alma da palavra que define, explica, ofende ou elogia, se
coloca entre o significante e o significado para dizer o que quer, dar sentimento às coisas,
fazer sentido. A palavra nuvem chove. A palavra triste chora. A palavra sono dorme.
A palavra tempo passa. A palavra fogo queima. A palavra faca corta. A palavra carro
corre. A palavra “palavra” diz. O que quer. E nunca desdiz depois. As palavras têm corpo
e alma, mas são diferentes das pessoas em vários pontos. As palavras dizem o que
querem, está dito, e pronto.
FALCÃO, A. Pequeno dicionário de palavras ao vento. São Paulo: Salamandra, 2013 (adaptado).
Esse texto, que simula um verbete para a palavra “palavra’’, constitui-se como um poema
porque","tematiza o fazer poético, como em “Os poetas classificam as palavras pela alma”.","utiliza o recurso expressivo da metáfora, como em “As palavras têm corpo e alma”.","valoriza a gramática da língua, como em “substantivo, adjetivo, verbo, advérbio,
conjunção”.","estabelece comparações, como em “As palavras têm corpo e alma, mas são
diferentes das pessoas”.","apresenta informações pertinentes acerca do conceito de “palavra”, como em “As
gramáticas classificam as palavras”.
/
"
318,"Na construção da ferrovia Madeira-Mamoré, o que dizer dos doentes, eternos
moribundos a vagar entre delírios febris, doses de quinino e corredores da morte? O
Hospital da Candelária era santuário e túmulo, monumento ao progresso científico e
preâmbulo da escuridão. Foi ali, com suas instalações moderníssimas, que médicos e
sanitaristas dirigiram seu combate aos males tropicais. As maiores vítimas, contudo,
permaneceriam na sombra à margem do palco, cobaias sem consolo, credores sem nome
de uma sociedade que não lhes concedera tempo algum para ser decifrada.
FOOT HARDMAN, F. Trem fantasma: modernidade na selva. São Paulo: Cia. das Letras, 1988 (adaptado).
No texto, há uma crítica ao modo de ocupação do espaço amazônico pautada na",discrepância entre engenharia ambiental e equilíbrio da fauna.,incoerência entre maquinaria estrangeira e controle da floresta.,incompatibilidade entre investimento estatal e proteção aos nativos.,competição entre farmacologia internacional e produtos da fitoterapia.,"contradição entre desenvolvimento nacional e respeito aos trabalhadores.
/
"
201,"O protagonismo indígena vem optando por uma estratégia de “des-invisibilização”,
valendo-se da dinâmica das novas tecnologias. Em outubro de 2012, após receberem
uma liminar lhes negando o direito a permanecer em suas terras, os Guarani de Pyelito
Kue divulgaram uma carta na qual se dispunham a morrer, mas não a sair de suas terras.
Esse fato foi amplamente divulgado, gerando uma grande mobilização na internet, que
levou milhares de pessoas a escolherem seu lado, divulgando a hashtag
“#somostodosGuarani-Kaiowá” ou acrescentando o sobrenome Guarani-Kaiowá a seus
nomes nos perfis das principais redes sociais.
CAPIBERIBE, A.; BONILLA, O. A ocupação do Congresso: contra o que 
lutam os índios? Estudos Avançados, n. 83, 2015 (adaptado).
A estratégia comunicativa adotada pelos indígenas, no contexto em pauta, teve por efeito",enfraquecer as formas de militância política.,abalar a identidade de povos tradicionais.,inserir as comunidades no mercado global.,distanciar os grupos de culturas locais.,"angariar o apoio de segmentos étnicos externos.
"
104,"Alterações no genoma podem ser ocasionadas por falhas nos mecanismos de cópia e
manutenção do DNA, que ocorrem aleatoriamente. Assim, a cada ciclo de replicação do DNA,
existe uma taxa de erro mais ou menos constante de troca de nucleotídeos, independente da
espécie. Partindo-se desses pressupostos, foi construída uma árvore filogenética de alguns
mamíferos, conforme a figura, na qual o comprimento da linha horizontal é proporcional ao
tempo de surgimento da espécie a partir de seu ancestral mais próximo.
ALBERTS, B. et al. Biologia molecular da célula. Nova York: Garland Publisher, 2008.
Qual espécie é geneticamente mais semelhante ao seu ancestral mais próximo?",Cavalo,Ovelha,Veado,Porco,"Vaca
"
71,"Somada à produção voltada para o mercado interno está a expansão das culturas de
exportação, via de regra financiadas com incentivos fiscais oriundos das políticas territoriais do
Estado. Combinando mercado interno e externo, o Estado atuou no sentido de incrementar a
produção, principalmente de grãos.
OLIVEIRA, A. U. Agricultura brasileira: transformações recentes. In: ROSS, J. L. S. Geografia do Brasil. 
São Paulo: Edusp, 2008 (adaptado).
A atuação do Estado brasileiro na atividade descrita ocasionou mudanças socioespaciais
marcadas pela",contenção do fluxo migratório.,alteração da estrutura fundiária.,priorização do abastecimento local.,reconfiguração da fronteira agrícola.,"concentração da produção sustentável.
"
